id,target
452882,8.19261
452885,7.9652214
452886,8.102041
452890,7.737625
452893,8.0009165
452894,7.986138
452898,8.236891
452901,7.917209
452902,7.971379
452903,7.8285704
452904,7.970578
452905,7.6695848
452906,7.7359686
452909,7.952013
452915,7.802424
452916,7.966498
452917,7.575471
452918,8.040753
452919,7.8250656
452920,7.8944683
452921,7.7157955
452930,7.7049274
452931,7.971657
452933,8.015992
452936,7.6298065
452938,7.8402147
452942,7.7578835
452943,7.743052
452944,8.082315
452947,7.9395967
452952,7.813704
452953,7.739282
452954,7.637665
452955,7.598908
452957,7.9603605
452960,8.044569
452961,7.985075
452964,8.004298
452967,7.9842234
452970,7.87888
452977,7.694298
452978,7.7908745
452986,7.98337
452987,7.802449
452989,7.933741
452993,8.180412
452994,7.9185104
452995,7.992325
452997,7.7498755
452999,7.622563
453002,7.8262663
453003,7.959555
453006,7.757861
453007,8.025918
453012,7.9833384
453016,7.8766875
453023,7.724329
453026,7.9452796
453030,7.9836273
453033,7.8679705
453034,7.8911943
453037,8.083687
453038,7.958919
453041,7.956705
453043,7.654522
453045,7.9867597
453051,7.8666983
453052,7.8461742
453059,7.712504
453061,7.878762
453062,8.01225
453063,8.008774
453064,7.814736
453068,7.771367
453069,8.013282
453070,7.842468
453072,7.8495874
453073,8.027734
453075,8.130129
453076,7.8925257
453081,7.7713094
453083,8.144534
453084,7.723803
453090,7.7660894
453091,7.93571
453100,7.769964
453101,7.992282
453105,8.065549
453106,7.9996223
453109,7.831009
453111,7.8827977
453114,8.007857
453118,8.231848
453121,7.8561683
453122,7.8762794
453124,7.696967
453126,7.9415593
453128,8.008101
453131,8.049271
453133,8.013045
453135,7.609228
453137,8.242718
453138,7.955856
453139,7.937456
453142,7.833893
453143,7.8073916
453145,8.303435
453146,7.852374
453149,8.198924
453150,8.397806
453154,8.024961
453156,7.9973674
453157,7.7654557
453166,8.041093
453168,7.9187107
453177,7.733684
453180,7.9911075
453185,8.328238
453195,7.675905
453196,7.7672124
453198,7.947163
453199,7.7113266
453201,8.606304
453202,8.141553
453206,8.045159
453207,7.837685
453212,7.63032
453213,8.042737
453214,7.9439716
453215,7.728013
453218,7.837783
453220,8.051416
453222,7.8091474
453223,7.8827295
453224,8.085055
453225,8.064107
453226,7.833347
453227,8.42602
453228,7.8037663
453229,8.062276
453230,7.888616
453231,7.8125067
453232,7.877432
453235,8.362036
453236,7.8270855
453237,8.242722
453238,8.072025
453240,7.833246
453246,7.827893
453248,8.007672
453252,7.8912487
453253,7.9199386
453255,7.7423563
453256,8.061691
453257,8.091889
453259,7.507846
453261,8.328944
453263,7.9770966
453268,7.922895
453271,7.9425416
453274,7.7501936
453275,7.9829226
453277,7.923696
453279,7.902088
453280,7.945849
453282,8.284028
453283,7.68401
453285,8.020673
453286,7.9795365
453287,7.7965517
453295,7.624679
453299,8.092115
453302,7.5133557
453304,7.716375
453306,7.4994473
453308,7.9843426
453309,8.362593
453311,7.7023764
453314,8.088065
453315,8.3274765
453319,7.9746857
453320,8.2495165
453324,7.995368
453325,7.69918
453326,7.822433
453329,7.866332
453337,7.8773
453339,8.144718
453341,7.866602
453345,7.8556585
453346,7.8267527
453347,7.700624
453350,8.180241
453354,7.7106752
453356,7.9517827
453359,7.7617064
453360,7.924946
453361,8.0019
453362,8.047356
453364,8.093849
453365,8.310154
453367,8.094575
453368,7.758373
453373,8.355541
453375,7.9292297
453376,7.924557
453382,7.979462
453386,7.793299
453387,7.7463274
453389,7.9483256
453399,7.672739
453400,8.277982
453405,7.9074984
453406,7.6678224
453408,8.060738
453413,7.868184
453416,7.75206
453418,7.9317613
453421,7.810669
453423,7.669576
453426,8.187453
453430,8.012573
453431,8.082808
453435,7.7340503
453436,7.8515377
453438,7.9393945
453439,7.653142
453444,7.977118
453447,8.077706
453448,7.937481
453455,7.83525
453456,7.790905
453459,8.067922
453462,7.662208
453470,7.845721
453471,7.6601477
453473,7.6989155
453484,7.982934
453486,7.8531566
453490,8.27939
453493,8.183204
453495,8.04462
453496,7.9431167
453498,7.772768
453503,7.8728466
453505,7.699676
453507,7.7871556
453511,7.6791325
453516,7.8458276
453517,7.850571
453518,7.9494495
453519,7.9694643
453522,7.7709184
453523,7.9430733
453525,7.673289
453527,7.834339
453534,8.0383215
453535,7.6308236
453536,7.941556
453537,7.8648887
453541,7.5838323
453542,8.054321
453546,7.644653
453547,7.613527
453553,7.6457424
453554,8.044553
453558,7.9272733
453559,7.7900705
453561,7.5731745
453562,8.053301
453567,7.760212
453572,8.071062
453573,7.8211956
453574,8.166369
453575,7.693015
453576,7.8837404
453577,8.144335
453583,8.003897
453584,8.105908
453589,7.8012266
453590,8.347742
453591,8.961898
453593,7.81326
453595,7.915267
453599,7.7077127
453600,7.872454
453607,8.112529
453610,8.024697
453611,7.786493
453612,7.73286
453615,7.939696
453616,7.8076353
453618,7.749866
453619,8.025964
453620,7.6211534
453626,7.834605
453628,7.992926
453634,7.7760196
453635,7.768156
453636,7.69517
453637,7.7758694
453638,7.564217
453639,7.8779383
453640,7.7931986
453642,7.8062196
453643,7.6015215
453644,7.805112
453649,7.9396563
453657,7.966485
453661,7.859555
453662,7.947686
453666,7.860064
453668,8.072187
453669,7.749749
453672,8.094662
453673,8.001717
453674,8.051483
453675,8.113876
453677,7.7183475
453679,7.8053045
453682,7.9551215
453690,7.886294
453693,7.7427897
453694,7.8305516
453695,7.708372
453696,7.8911953
453698,7.797509
453705,7.9665585
453706,8.032007
453707,7.6828504
453708,7.8299713
453711,8.013164
453714,7.9892883
453715,7.552976
453716,7.7512293
453717,7.7932124
453718,7.8201976
453719,8.033409
453729,7.5857744
453732,7.6173897
453733,7.9852777
453734,7.668575
453737,7.7003584
453738,8.036423
453739,7.807638
453742,7.751373
453745,7.830295
453750,7.9363055
453751,8.077487
453752,7.689963
453758,7.560723
453762,7.5799603
453763,7.9464293
453764,7.712374
453766,8.271118
453767,7.7105865
453769,7.9038587
453770,7.7940426
453773,8.036411
453774,7.685162
453778,7.9935913
453779,7.94347
453783,7.724158
453784,7.926871
453789,8.211438
453790,7.6005716
453793,7.782694
453795,7.702558
453797,8.339393
453798,7.807266
453799,8.137103
453802,8.009966
453805,8.289721
453807,8.084632
453810,8.242786
453816,8.019454
453817,7.990556
453818,8.190211
453819,8.037655
453823,8.017687
453826,7.803098
453829,7.9180727
453831,7.7945833
453833,8.009242
453834,7.5823417
453840,7.7099795
453841,8.133522
453844,8.057906
453846,7.3284965
453847,7.812217
453851,8.313913
453852,7.913685
453853,7.7562456
453855,7.5950785
453857,7.9428434
453859,7.7363048
453861,7.897655
453862,7.812531
453863,7.6950235
453866,7.751036
453868,7.6336126
453869,7.797654
453873,8.252045
453874,8.037785
453875,8.000263
453876,7.857957
453877,7.7164297
453880,8.058125
453882,7.807033
453885,7.811731
453886,7.896778
453890,7.983225
453891,7.8047867
453896,8.609651
453898,7.6610827
453900,7.7713027
453903,7.8820553
453912,7.9135017
453913,7.905872
453915,7.810991
453918,7.852369
453919,7.7254767
453925,7.8308997
453928,7.9675956
453929,8.091473
453935,8.08329
453938,7.7329497
453940,8.197274
453941,7.7289615
453950,8.118171
453955,7.753614
453957,8.332182
453958,7.794081
453964,7.742716
453965,7.9143434
453967,7.918427
453971,7.9292865
453986,8.235343
453987,7.484341
453990,7.869368
453992,8.007221
453993,7.719369
453996,7.795936
453999,7.874563
454000,7.9889836
454002,7.696549
454004,7.772172
454005,7.8358297
454007,7.8168306
454010,8.043883
454011,7.918947
454014,7.768337
454018,7.757032
454019,7.829347
454021,8.249847
454032,8.078388
454033,7.835384
454034,8.286668
454038,7.880612
454039,7.7399917
454041,8.125242
454043,7.858279
454046,7.814852
454048,8.243863
454050,8.125775
454060,7.8696175
454062,7.746522
454071,7.9661465
454073,8.002251
454075,7.8666263
454076,7.998471
454077,8.044558
454078,7.9052043
454079,7.795719
454082,7.6946836
454089,7.691577
454092,8.064622
454094,7.769407
454102,8.074152
454104,7.934426
454105,7.6228247
454108,8.033708
454109,8.054411
454110,8.233603
454111,8.033844
454112,7.629614
454117,7.9577312
454120,8.22202
454121,8.084664
454122,8.574722
454124,8.114047
454125,7.876951
454126,7.714508
454128,7.742338
454131,8.128594
454132,7.6205006
454134,8.061505
454140,8.030789
454142,7.9334717
454144,7.747279
454148,7.904817
454154,8.019151
454156,7.9888062
454159,7.7399015
454160,8.06367
454162,7.8313284
454164,7.7203183
454165,8.054486
454167,8.391546
454169,7.929809
454170,7.8263783
454172,7.740757
454173,8.303414
454176,7.7862678
454177,7.8166413
454178,8.32162
454179,7.8273406
454180,7.9267173
454182,7.875075
454184,8.19467
454188,7.638853
454191,7.547607
454199,7.7427087
454203,7.727564
454206,7.8636518
454212,7.9993815
454215,7.9363074
454216,7.6396995
454218,7.83349
454219,7.686967
454220,8.087316
454221,7.742515
454222,7.5627575
454223,7.4644303
454224,7.9805517
454228,7.7194886
454229,7.8858232
454232,8.011806
454233,8.067608
454239,8.044179
454241,7.956693
454242,7.7659235
454243,7.7735844
454244,7.568768
454245,7.9718933
454248,7.902574
454250,8.019288
454257,7.764039
454258,7.880401
454259,8.164072
454261,8.539225
454265,7.607281
454266,7.9484396
454269,7.8619595
454271,8.14197
454272,7.7971516
454274,7.9590797
454276,8.48277
454279,7.9204063
454283,7.928217
454285,8.10503
454286,7.9989886
454289,8.07053
454291,7.4100733
454292,8.055878
454293,7.740334
454295,8.081103
454298,7.802246
454299,7.735785
454303,7.726176
454304,7.898412
454308,8.290016
454313,7.876772
454317,7.982024
454319,7.768468
454322,8.071857
454323,7.8089705
454325,8.278197
454326,8.023286
454327,7.8092623
454328,7.721318
454329,7.8750205
454332,8.098586
454334,8.03304
454335,7.7959013
454336,7.931833
454337,7.749705
454338,7.8553734
454340,7.92739
454342,8.297074
454347,7.800639
454349,7.8903685
454352,7.906637
454353,8.142971
454357,7.951157
454362,7.8239737
454364,7.6993394
454365,8.000864
454366,7.9446316
454369,8.106181
454370,7.4577584
454373,7.7597027
454377,8.282291
454381,7.5927596
454384,8.261665
454388,7.9151683
454392,7.9971786
454393,7.7519374
454395,7.8851767
454398,8.042092
454399,7.8735323
454402,8.233393
454403,8.139828
454407,8.562921
454408,7.906989
454409,7.998868
454410,7.7577257
454413,7.4581604
454419,7.9884534
454420,7.933177
454422,8.14268
454423,7.614607
454424,7.8553824
454425,7.9173636
454426,7.9973636
454433,7.8162255
454435,7.9957314
454441,7.7868757
454444,7.9262347
454446,7.838057
454447,7.8123574
454451,7.888374
454455,7.930513
454459,8.194677
454460,7.6275067
454462,7.6353016
454463,7.808766
454467,7.88654
454468,7.9311905
454469,8.003324
454470,7.735943
454472,8.184844
454473,8.168995
454481,7.7957907
454482,7.804779
454484,7.8596764
454485,7.9362946
454486,7.8484035
454489,8.298543
454490,7.9776087
454491,7.9423094
454492,7.9043584
454494,8.070567
454495,7.867769
454497,7.818979
454502,8.122476
454503,7.8117366
454506,7.800286
454507,7.374601
454510,7.7027726
454511,7.7660456
454513,7.911293
454515,7.909159
454519,7.715052
454521,7.8011427
454522,7.928113
454523,8.106605
454524,7.8492775
454528,7.619628
454532,7.9592323
454533,8.164615
454536,7.8246574
454537,8.009258
454539,7.6013265
454544,7.773448
454547,8.002039
454550,8.062952
454554,8.053602
454555,8.024483
454556,7.8298764
454559,8.160147
454563,7.6132727
454564,7.873938
454569,7.7639794
454570,7.7121534
454573,7.7610455
454577,7.961709
454578,7.954221
454579,7.694544
454580,7.718428
454581,7.4748635
454583,7.981915
454585,8.014444
454589,7.6847754
454590,7.8962226
454593,7.7376585
454594,7.7278757
454596,7.762299
454600,8.047027
454604,8.204027
454605,7.8203497
454606,8.058296
454607,7.766498
454609,8.024459
454610,8.117208
454615,7.9786177
454619,7.5584474
454625,8.114301
454626,8.391516
454628,7.7457347
454634,7.839233
454637,7.9735904
454640,7.6796374
454641,8.09563
454642,7.8031316
454648,7.870245
454649,7.5680437
454655,7.8594723
454658,7.8309283
454663,7.625003
454667,7.51558
454669,8.083362
454672,8.014119
454673,7.75509
454677,7.8382573
454678,7.6915374
454680,8.131322
454681,7.7513146
454682,8.351197
454687,7.704659
454688,7.602717
454689,7.9243736
454692,7.768441
454693,7.8709407
454694,8.043637
454695,7.639044
454698,8.037999
454704,7.8174243
454705,7.919538
454707,8.07522
454708,7.6431527
454710,7.9009027
454716,8.185951
454717,8.000642
454718,8.0824
454724,7.854244
454725,8.264835
454727,7.9597244
454728,8.010124
454731,7.827383
454732,7.868898
454735,8.068999
454740,8.0518
454741,7.9177566
454742,7.8378415
454746,7.824792
454749,7.701479
454750,7.8250766
454753,7.8716283
454755,8.153875
454760,7.821781
454761,7.8327365
454763,7.66133
454765,7.934297
454766,8.164816
454767,7.8045225
454768,7.7990646
454769,7.9482765
454770,8.003358
454773,8.156103
454776,7.620394
454779,7.9607635
454781,7.8078766
454782,8.044291
454783,7.65585
454787,7.6972814
454790,8.008414
454791,7.7552233
454797,8.000817
454798,7.9250875
454799,8.114972
454801,8.055829
454802,7.8300266
454803,8.054183
454804,7.991545
454808,8.135199
454815,7.877872
454818,7.872099
454820,7.788193
454826,7.916802
454828,8.0698185
454829,7.80579
454830,7.909149
454831,7.869551
454837,8.095392
454840,8.043276
454842,8.729004
454843,7.911396
454845,8.294263
454851,7.5396004
454852,7.8662724
454853,8.101519
454854,7.884
454856,7.729252
454857,8.108481
454861,7.9686728
454862,7.795319
454864,8.071465
454865,7.6600857
454866,7.8793755
454869,7.6383133
454871,8.058
454874,8.164547
454879,7.8213706
454880,8.08445
454883,8.066704
454884,7.9460497
454887,7.851446
454890,7.834888
454892,8.170531
454893,7.758138
454895,7.432693
454896,7.877376
454897,7.8176293
454909,8.081682
454910,7.764063
454912,7.842634
454914,7.8940907
454915,7.756184
454918,7.797735
454923,7.917642
454924,7.8569407
454927,7.771075
454929,7.986939
454930,7.92406
454932,7.7322836
454939,7.858498
454940,8.101009
454944,7.8974996
454947,7.727925
454950,7.90453
454953,7.9816084
454954,7.7206473
454955,7.80736
454957,7.9859786
454960,7.734854
454962,8.105414
454963,7.815914
454964,7.7050576
454965,7.702417
454967,8.145619
454969,7.8350863
454973,7.668412
454978,7.691732
454979,7.8799143
454985,8.198009
454986,7.6032543
454989,7.887299
454994,8.255096
454996,7.847731
454997,7.8571362
455002,7.9771423
455006,7.8990955
455010,8.133486
455013,7.6772723
455015,7.98356
455016,7.731604
455019,7.954428
455025,7.8500404
455027,7.9234643
455029,7.7659373
455034,7.759186
455036,8.162039
455038,7.8639994
455039,7.8990216
455040,7.812802
455043,8.107527
455046,8.129854
455050,7.780881
455053,7.9163637
455054,8.121917
455058,7.8145013
455064,7.759649
455066,7.974532
455067,7.48306
455069,7.8908668
455072,7.856317
455073,7.790136
455075,8.289985
455077,8.247059
455082,7.6904154
455083,7.589628
455085,7.5655293
455087,7.86495
455090,7.9545317
455094,8.099736
455097,7.4071875
455098,7.6215186
455101,8.258024
455103,8.079782
455108,7.643329
455110,7.9200306
455112,8.203418
455114,8.1170845
455117,7.7424965
455120,7.7548475
455122,8.026168
455123,7.9366736
455125,7.606285
455131,7.8549824
455132,8.032231
455135,7.617295
455137,8.01449
455139,7.768432
455141,7.9847775
455142,7.80739
455146,7.777832
455147,7.94334
455148,7.8654113
455151,7.9891376
455152,7.7674437
455155,8.122848
455156,7.563012
455157,8.242887
455158,8.08765
455161,7.660743
455162,7.721016
455164,7.86632
455165,7.7372108
455167,8.199806
455171,7.269122
455174,7.928712
455175,7.832902
455177,7.9328427
455187,8.179825
455192,7.8391857
455195,7.5585957
455199,7.6900396
455201,8.180075
455204,7.8374686
455207,7.822494
455210,8.009632
455211,8.115779
455213,7.555594
455214,7.682184
455216,8.010985
455218,8.056126
455223,7.773006
455224,7.998378
455225,7.695904
455226,7.606451
455227,7.8584323
455233,7.732148
455235,8.111071
455241,7.733026
455242,7.543989
455252,7.642865
455259,7.8393188
455260,8.159218
455261,7.9258633
455262,7.665346
455264,8.075366
455265,8.037167
455267,8.235667
455270,7.7014794
455273,7.783993
455274,8.216163
455276,7.7582684
455278,7.8869233
455279,8.030498
455280,7.256487
455281,7.8516946
455282,8.018202
455284,7.8702083
455286,7.728867
455288,7.788892
455292,7.9160423
455293,8.141119
455297,7.8319798
455298,7.9284687
455303,8.258726
455304,8.189875
455307,7.6708922
455310,7.7924247
455312,7.73048
455314,7.8273044
455315,7.961424
455319,7.899831
455321,7.845964
455322,7.678942
455323,8.785071
455326,8.19238
455328,7.737836
455332,7.850411
455336,7.913194
455339,7.970377
455340,8.099631
455342,7.873593
455344,8.19957
455345,7.841108
455351,8.019348
455352,8.23122
455354,7.8350573
455355,7.800476
455356,8.051883
455360,7.861747
455363,7.726286
455364,7.899664
455370,8.736398
455372,7.8636184
455373,7.808626
455376,7.697771
455377,7.80676
455380,7.8997874
455381,8.1261
455385,8.25572
455388,7.954138
455390,7.993616
455391,7.854987
455392,7.812073
455393,7.8874364
455396,7.6427913
455397,7.8954825
455398,8.022535
455400,7.8935685
455404,7.94928
455405,7.760244
455406,8.054248
455409,7.572845
455412,7.913902
455414,7.664834
455417,7.962127
455418,7.7628913
455423,7.9099345
455424,8.102245
455428,7.976667
455430,7.672523
455435,7.9874697
455440,7.889223
455441,7.8635364
455445,7.9830847
455449,7.643506
455452,7.5471997
455453,7.843981
455456,7.711631
455459,7.560089
455461,8.003645
455467,7.8137875
455469,7.976861
455470,8.00188
455471,7.8210793
455472,7.8795924
455475,8.107044
455476,7.8146663
455479,7.659529
455481,7.738453
455483,7.8739605
455485,7.813171
455486,7.930815
455487,8.2127695
455488,7.72867
455489,8.107434
455492,7.711089
455493,7.7037253
455499,7.6336036
455501,7.803224
455502,8.154858
455504,7.63287
455505,7.731879
455513,7.8455787
455517,8.004083
455523,7.8233585
455525,8.138491
455527,7.8641887
455530,7.996175
455535,8.010846
455540,7.814666
455543,7.91998
455545,8.102269
455546,8.254051
455547,7.9475856
455550,8.774789
455551,7.813101
455560,7.9550514
455561,7.6433845
455563,7.6769958
455566,7.6935463
455567,7.6239104
455569,7.6973414
455571,7.912593
455572,8.101878
455577,7.9490128
455579,7.4971156
455586,7.800101
455595,7.6381702
455596,7.930017
455599,7.9590154
455600,7.855492
455602,7.717751
455603,7.977534
455604,7.8191366
455605,7.816475
455606,8.003304
455607,7.90147
455610,8.140509
455616,7.986892
455623,8.232296
455629,8.297732
455630,7.6565237
455635,8.199851
455638,8.045087
455639,7.7582703
455640,7.669615
455644,8.221182
455653,7.557988
455656,8.090161
455661,7.5530295
455665,8.064342
455667,7.867207
455669,8.053062
455671,7.7361293
455672,7.769497
455679,7.6688337
455684,7.700952
455686,7.7272925
455687,7.887861
455688,7.717326
455690,7.966228
455691,8.006247
455695,8.005334
455696,8.155489
455697,7.8784957
455699,7.57933
455700,7.942632
455704,7.993895
455706,7.994255
455707,7.838127
455710,7.6847596
455711,7.675766
455717,7.8216166
455721,7.8328466
455722,7.5898423
455727,7.8426085
455732,7.809827
455734,8.040752
455741,7.8535514
455742,7.831629
455748,8.099272
455750,7.9756107
455751,7.8806486
455753,7.929057
455754,8.014223
455755,7.8518043
455761,7.9583235
455762,7.681638
455764,7.697212
455765,8.058423
455767,7.8374834
455768,7.9579506
455769,8.084136
455770,8.394692
455778,7.7315555
455781,7.95563
455785,7.428752
455786,8.019258
455787,7.540079
455788,7.708346
455789,7.895318
455794,7.6931705
455798,7.6842675
455800,8.102452
455803,7.7482915
455804,7.584811
455805,8.202862
455808,7.7489915
455810,7.8688493
455812,7.9314556
455815,8.196053
455816,7.608602
455821,7.7114344
455829,7.9385834
455830,7.9341846
455831,7.852067
455832,7.716922
455834,7.719871
455835,7.583599
455838,8.203538
455842,7.749495
455845,7.6093793
455847,7.6477065
455848,7.597642
455852,7.7450485
455855,7.798263
455856,8.043137
455858,7.740628
455861,7.389138
455863,8.28332
455868,7.9238405
455875,7.6280346
455878,8.040235
455880,7.841765
455881,7.941503
455886,7.912236
455887,7.9958057
455888,7.7126017
455889,8.460204
455891,7.751786
455893,7.8463373
455896,8.052521
455897,7.9228673
455898,8.131974
455900,8.3927965
455902,7.7395506
455903,8.023348
455907,7.7515545
455910,8.068352
455914,8.326087
455916,8.109417
455918,7.568534
455924,7.8090816
455925,7.959805
455927,7.703043
455928,7.856006
455930,7.889037
455934,7.775967
455939,7.956113
455940,8.193882
455941,7.8288407
455945,7.9423394
455946,8.296044
455948,8.152125
455951,8.010188
455956,7.785315
455957,7.557641
455960,7.856513
455961,7.764291
455963,7.888059
455967,7.897584
455970,7.8807535
455971,8.235603
455973,7.311875
455974,7.8148365
455975,7.881264
455979,8.124737
455980,8.048325
455981,7.9152007
455984,7.8274407
455985,7.728397
455987,7.9398537
455988,7.7689734
455991,8.063231
455993,7.716756
455998,7.8114944
455999,7.9216766
456003,7.86304
456006,8.360031
456011,8.00732
456013,7.713391
456014,7.8879156
456015,7.767762
456018,7.6810384
456019,7.959393
456020,7.928157
456021,8.225252
456027,8.287824
456034,7.431714
456036,7.77313
456040,7.775345
456042,7.8204556
456045,8.682152
456049,8.296795
456050,7.8887844
456051,7.742943
456063,7.936745
456065,7.7654414
456066,7.834538
456067,7.7461953
456069,7.767201
456071,7.621131
456075,7.6972337
456076,7.8654737
456079,8.295252
456082,7.8447633
456083,7.9903173
456084,7.8725915
456089,7.9324026
456091,8.244381
456093,7.576555
456097,7.9655576
456098,7.88527
456099,7.915761
456100,8.028938
456101,7.6272697
456105,8.089029
456107,7.7827873
456109,8.099659
456111,7.788515
456115,8.078703
456116,7.543431
456119,7.866005
456121,7.859611
456122,7.8190775
456123,7.989445
456124,7.8473964
456127,7.961856
456128,8.090381
456129,7.883588
456132,7.820241
456134,8.1702175
456136,7.9513717
456137,7.8398485
456143,7.8266616
456147,7.918114
456153,7.8234744
456157,7.599392
456159,8.374475
456165,7.6208215
456166,8.144825
456174,7.8068743
456175,8.159072
456177,7.9601727
456180,7.926472
456185,7.8737545
456186,8.007148
456191,7.9137855
456193,8.099574
456195,7.9009433
456199,7.8767185
456202,7.9673853
456203,7.7095833
456205,7.735061
456206,7.9452724
456207,8.002884
456209,7.919883
456211,8.145038
456214,8.02779
456218,8.028902
456219,7.886563
456220,7.6916094
456221,7.873892
456227,7.548512
456229,8.018826
456231,7.8106027
456237,8.048852
456240,7.9552665
456242,7.9431877
456249,8.272299
456250,7.8109775
456252,7.716574
456254,7.8663774
456260,7.8065557
456262,7.843066
456263,8.200154
456269,7.937606
456270,7.782258
456271,7.871846
456274,7.661705
456277,7.919968
456278,7.6657166
456279,7.616167
456282,7.9541645
456285,7.931335
456286,8.097624
456287,7.847902
456290,7.8595295
456291,7.768084
456292,7.624238
456293,7.8773828
456299,7.861706
456300,7.787643
456302,8.114195
456304,7.728806
456307,7.745657
456309,7.949147
456315,8.407807
456316,7.8567085
456320,7.964501
456324,8.087938
456327,7.8338213
456332,7.624097
456334,7.9637165
456335,7.866845
456336,8.141011
456338,8.173858
456339,7.805251
456340,7.7799573
456343,7.7263455
456344,7.7991166
456350,7.6779623
456353,7.8584213
456357,7.775297
456363,7.7648335
456366,7.792184
456368,7.395923
456371,7.683739
456372,8.23881
456374,8.059317
456375,8.10125
456378,8.356105
456380,7.954729
456385,8.136465
456393,7.8627663
456398,7.8191323
456399,8.030377
456400,7.9387984
456401,7.924674
456402,8.053105
456407,7.9216156
456411,7.649871
456413,7.9892387
456414,7.700968
456417,8.174587
456419,7.90652
456423,7.9327216
456428,7.67689
456429,7.850927
456431,7.5289254
456436,7.835148
456437,8.115089
456439,8.449234
456440,8.048592
456441,7.8097486
456442,7.8942947
456444,7.6199865
456445,8.443361
456447,8.728301
456449,7.828136
456455,7.7629266
456460,7.9665885
456461,7.9190617
456462,8.04732
456464,7.7174773
456466,8.05339
456467,7.842268
456468,7.721693
456470,8.007435
456473,7.9747696
456474,7.8628373
456475,7.81048
456476,8.076974
456477,7.9419737
456479,8.238717
456481,8.172008
456482,7.694714
456483,8.026355
456484,7.540993
456487,7.5819774
456488,7.983339
456490,8.111823
456492,7.5939612
456493,7.920252
456494,7.8445215
456499,7.798495
456500,7.961683
456501,7.989626
456504,7.9085426
456506,7.8666954
456510,7.797937
456511,7.8697333
456512,7.8702292
456514,7.7164707
456515,8.005245
456516,7.8212175
456520,7.934567
456522,7.9329395
456527,8.050242
456528,8.205526
456529,7.8368964
456531,7.6757383
456532,7.8350525
456538,7.733369
456541,7.9592957
456542,7.6424084
456543,7.6993065
456545,8.039678
456546,7.76365
456547,7.886833
456548,7.60382
456549,7.898115
456551,7.966794
456553,7.7052402
456554,7.943244
456556,8.197523
456557,7.9466543
456558,7.739934
456559,7.7587647
456561,7.952767
456562,7.567601
456567,8.284255
456569,7.7572494
456571,7.8651104
456573,7.7113276
456579,7.569284
456582,7.9465184
456583,8.04659
456584,7.8012667
456585,7.773284
456586,7.8322105
456587,7.8537965
456588,7.8899393
456589,7.9112797
456594,7.971443
456597,7.692196
456603,7.7624097
456607,7.8647575
456610,8.14609
456613,7.813141
456614,7.5752444
456619,8.266523
456621,7.794716
456626,8.020936
456630,8.009564
456631,8.0763035
456633,7.9371223
456634,7.7245464
456640,7.7043386
456642,8.035175
456644,7.6741896
456645,7.7991343
456646,7.7016087
456647,7.97123
456649,7.6696525
456650,8.008491
456651,7.6157045
456652,7.780128
456653,7.9946976
456656,7.6678886
456657,8.087995
456663,7.8881354
456667,7.6372795
456669,7.793629
456671,8.1697
456672,8.273362
456675,8.31219
456681,7.520265
456684,7.7439938
456686,7.609028
456688,7.816127
456690,7.771066
456691,7.756744
456698,7.9600854
456699,7.9005823
456701,7.7520328
456702,7.852656
456703,7.762446
456709,7.7084303
456711,7.7655993
456712,8.280731
456723,7.9425454
456725,8.136
456726,7.8646975
456732,7.6545997
456738,7.9297566
456739,7.759644
456742,7.7291794
456743,7.9708624
456748,8.096079
456750,7.554288
456751,8.137715
456754,8.02877
456755,7.9094276
456756,7.655849
456757,7.9294796
456759,7.722472
456762,7.7720413
456764,8.086832
456767,7.805664
456768,7.7961946
456769,7.7754827
456774,7.987243
456780,8.034682
456781,7.759265
456782,8.062625
456785,7.6873307
456789,7.8085628
456794,7.898009
456795,7.9925447
456799,8.10026
456804,7.8621783
456805,7.487686
456807,7.886563
456810,8.0329275
456813,7.834157
456816,7.8192034
456818,8.103282
456820,7.739707
456821,7.793197
456822,7.8649473
456825,8.003414
456826,8.416736
456827,8.281732
456828,7.960806
456833,8.099286
456834,7.904186
456835,7.871693
456841,7.9427376
456842,8.045171
456846,8.005205
456847,7.8528986
456849,7.8687506
456850,8.07311
456853,7.931351
456855,7.886744
456856,7.69351
456858,7.88787
456860,8.111985
456862,7.944165
456867,7.6404533
456870,8.02255
456871,8.348323
456874,7.707693
456878,7.7608385
456879,7.43791
456880,8.015905
456881,7.6279607
456882,7.7003007
456885,7.871386
456886,8.100935
456887,8.330873
456888,7.8271008
456889,7.9066772
456890,8.037053
456891,7.9697013
456892,7.935597
456893,8.022119
456897,8.210688
456900,8.289644
456904,7.9503345
456909,8.269743
456912,7.4675155
456915,7.885198
456916,7.9036813
456917,7.6069865
456922,7.991994
456925,7.704756
456928,7.785604
456929,7.8625607
456931,8.269941
456932,7.8379955
456933,7.96938
456935,8.122497
456936,8.766243
456938,7.6945353
456939,7.729667
456942,7.765961
456944,7.9662614
456955,7.984463
456958,7.806217
456960,8.066351
456964,7.6995234
456967,7.8064184
456971,8.095829
456973,7.8604727
456975,7.7835264
456977,7.8202343
456978,7.706228
456980,8.209362
456981,7.848501
456982,8.176179
456983,7.9605975
456984,8.257551
456986,7.6889305
456990,8.215793
456992,8.197657
456999,7.7956195
457002,7.8767076
457003,8.146932
457004,8.054859
457007,7.8460817
457009,8.351126
457011,7.770885
457013,7.7140956
457016,7.635341
