id,target
452666,7.602841
452668,7.5972657
452674,8.174512
452675,7.8572483
452677,7.7676744
452678,7.7622237
452681,7.5948753
452682,7.694786
452683,7.6632476
452686,7.8789825
452687,7.944175
452696,7.8567324
452698,7.9231052
452699,8.018477
452700,7.887332
452703,8.138119
452704,8.036679
452705,7.6316924
452707,8.003474
452711,8.029891
452712,7.724374
452714,7.8089705
452717,7.525341
452719,7.6198225
452724,7.940885
452727,7.881
452733,7.541956
452736,7.8258533
452744,7.760634
452746,7.50103
452748,7.7829895
452750,8.130196
452751,7.974666
452760,7.9042487
452763,7.6535554
452764,7.94665
452765,8.0726595
452766,7.8878613
452768,7.827223
452770,7.8595634
452774,8.270519
452775,8.207673
452777,8.14479
452778,8.149391
452779,7.999846
452781,8.220056
452783,8.068502
452785,8.488465
452787,7.7796135
452788,7.619511
452795,7.9005437
452803,8.187215
452804,7.800836
452805,7.7887845
452806,7.7363353
452808,7.895323
452810,7.6454177
452811,7.919437
452814,7.7542872
452815,8.001223
452816,8.03898
452817,7.9685793
452819,7.6659884
452822,7.478207
452824,7.8159075
452825,7.768677
452826,7.815464
452829,7.78112
452830,8.178181
452833,7.617479
452834,7.9561663
452839,8.048649
452841,8.427074
452842,7.6398835
452843,7.9537983
452845,7.612607
452854,8.107307
452855,7.7998548
452856,8.005113
452857,8.017303
452859,7.6452847
452861,7.663622
452866,7.775999
452872,7.9100037
452874,8.09535
452876,7.8314853
452880,8.105506
452882,8.044779
452885,8.007007
452886,8.117794
452890,7.725194
452893,7.9898987
452894,8.048642
452898,8.31373
452901,7.972973
452902,7.921867
452903,7.830884
452904,7.9836636
452905,7.6664095
452906,7.674989
452909,7.8546586
452915,7.8229733
452916,7.9390783
452917,7.5307
452918,8.038664
452919,7.9045396
452920,7.869278
452921,7.7251444
452930,7.701512
452931,8.002948
452933,8.043299
452936,7.590718
452938,7.8609986
452942,7.732003
452943,7.708955
452944,8.14472
452947,7.978692
452952,7.9027348
452953,7.6816764
452954,7.63702
452955,7.531577
452957,7.989736
452960,8.064888
452961,7.9644732
452964,7.9427767
452967,7.994395
452970,7.916438
452977,7.718942
452978,7.8096137
452986,7.994072
452987,7.7838836
452989,7.8628078
452993,8.038976
452994,7.92379
452995,7.981593
452997,7.717697
452999,7.61866
453002,7.7734528
453003,7.9717035
453006,7.723714
453007,8.043838
453012,7.9958076
453016,7.9076858
453023,7.716279
453026,7.9566865
453030,8.006415
453033,7.889636
453034,7.8787227
453037,8.088292
453038,7.950903
453041,7.9287252
453043,7.6982765
453045,7.948633
453051,7.8593144
453052,7.7923274
453059,7.660622
453061,7.942415
453062,8.032737
453063,8.006302
453064,7.8062506
453068,7.7251124
453069,7.9027467
453070,7.812255
453072,7.8463774
453073,8.102371
453075,8.124535
453076,7.90407
453081,7.8208513
453083,8.192939
453084,7.6937804
453090,7.7739716
453091,7.944
453100,7.730035
453101,7.992866
453105,8.040763
453106,7.9957128
453109,7.817872
453111,7.868726
453114,8.032298
453118,8.186022
453121,7.871576
453122,7.8588476
453124,7.701709
453126,7.963003
453128,8.021514
453131,8.024345
453133,8.053469
453135,7.5403504
453137,8.244834
453138,7.9898934
453139,8.038959
453142,7.850046
453143,7.740354
453145,8.272428
453146,7.846052
453149,8.260907
453150,8.376762
453154,7.9806166
453156,7.8943048
453157,7.8128448
453166,8.012213
453168,7.930412
453177,7.6939163
453180,8.052575
453185,8.266841
453195,7.752088
453196,7.7867374
453198,7.9511085
453199,7.712042
453201,8.625488
453202,8.158437
453206,8.174174
453207,7.853251
453212,7.6358094
453213,8.011062
453214,7.9469557
453215,7.7261295
453218,7.822374
453220,7.990431
453222,7.862194
453223,7.7663136
453224,7.931409
453225,8.108582
453226,7.7992945
453227,8.4097805
453228,7.84101
453229,8.057396
453230,7.917355
453231,7.7824163
453232,7.9368396
453235,8.406473
453236,7.887551
453237,8.324891
453238,8.055463
453240,7.791359
453246,7.7953024
453248,8.125338
453252,7.886328
453253,7.900161
453255,7.714745
453256,8.013071
453257,8.104554
453259,7.376476
453261,8.380807
453263,8.007662
453268,7.8929863
453271,7.9603047
453274,7.7667093
453275,8.007458
453277,7.8974433
453279,7.838069
453280,7.9477077
453282,8.179828
453283,7.700806
453285,7.9917665
453286,7.978897
453287,7.8254285
453295,7.590161
453299,8.094595
453302,7.504089
453304,7.739232
453306,7.505549
453308,8.084532
453309,8.374037
453311,7.6989555
453314,8.073318
453315,8.268765
453319,7.9323134
453320,8.245561
453324,7.8344393
453325,7.628806
453326,7.806372
453329,7.8021684
453337,7.833369
453339,8.124678
453341,7.8649173
453345,7.825879
453346,7.8729043
453347,7.6584053
453350,8.186639
453354,7.7280054
453356,7.9514527
453359,7.713334
453360,7.9143925
453361,7.9477944
453362,8.048839
453364,8.108311
453365,8.342856
453367,8.061791
453368,7.785191
453373,8.311941
453375,7.8618207
453376,7.947183
453382,8.007733
453386,7.775394
453387,7.636322
453389,7.8962727
453399,7.65026
453400,8.304515
453405,7.8955355
453406,7.6339817
453408,8.065299
453413,7.8579893
453416,7.762304
453418,7.88029
453421,7.7816
453423,7.6553135
453426,8.151604
453430,8.020981
453431,8.062923
453435,7.671967
453436,7.8437653
453438,7.9070954
453439,7.6405597
453444,7.91712
453447,8.069254
453448,7.957741
453455,7.7825556
453456,7.912259
453459,7.992141
453462,7.6263733
453470,7.7969785
453471,7.7649894
453473,7.6673374
453484,7.9485416
453486,7.836205
453490,8.345581
453493,8.278936
453495,8.042439
453496,7.916455
453498,7.7455683
453503,7.8632636
453505,7.7057204
453507,7.721935
453511,7.7196116
453516,7.8230796
453517,7.850435
453518,7.9182105
453519,7.9058986
453522,7.734324
453523,7.8852763
453525,7.6391287
453527,7.8094435
453534,8.017477
453535,7.6009984
453536,7.9467793
453537,7.887444
453541,7.588494
453542,8.074612
453546,7.570617
453547,7.614964
453553,7.6504784
453554,8.054983
453558,7.903855
453559,7.851875
453561,7.616978
453562,8.078301
453567,7.773388
453572,8.082078
453573,7.8483853
453574,8.186083
453575,7.6926737
453576,7.879028
453577,8.139558
453583,8.010877
453584,8.052278
453589,7.765236
453590,8.212792
453591,8.95919
453593,7.813436
453595,7.853647
453599,7.730468
453600,7.8344417
453607,8.097161
453610,7.8510704
453611,7.7627854
453612,7.7283854
453615,7.924718
453616,7.790301
453618,7.6992755
453619,8.011009
453620,7.696325
453626,7.8167033
453628,7.967883
453634,7.6756663
453635,7.8183227
453636,7.6982803
453637,7.7502775
453638,7.6348467
453639,7.8492255
453640,7.7860303
453642,7.8120775
453643,7.625087
453644,7.795163
453649,7.985714
453657,7.9961443
453661,7.8175163
453662,7.8853364
453666,7.9072046
453668,8.179498
453669,7.7754235
453672,8.163445
453673,7.990159
453674,8.037685
453675,8.151986
453677,7.5828247
453679,7.825507
453682,7.9759526
453690,7.904598
453693,7.8035455
453694,7.8498654
453695,7.73918
453696,7.8671627
453698,7.8462386
453705,7.95093
453706,8.024387
453707,7.654278
453708,7.76927
453711,8.047393
453714,8.032898
453715,7.596419
453716,7.7369423
453717,7.7083955
453718,7.843559
453719,8.015033
453729,7.533285
453732,7.730952
453733,7.9414735
453734,7.7098174
453737,7.6093054
453738,8.082233
453739,7.743501
453742,7.793638
453745,7.8144073
453750,8.082668
453751,8.055741
453752,7.6724224
453758,7.5388627
453762,7.565671
453763,7.935641
453764,7.6977634
453766,8.245416
453767,7.6578255
453769,7.94564
453770,7.7948313
453773,8.06229
453774,7.693117
453778,7.945494
453779,7.9425383
453783,7.6661806
453784,7.8697705
453789,8.178251
453790,7.7228885
453793,7.788355
453795,7.667407
453797,8.23388
453798,7.7796173
453799,8.131654
453802,7.9370613
453805,8.4230585
453807,8.058891
453810,8.294029
453816,7.9917097
453817,7.96802
453818,8.163434
453819,8.071211
453823,8.040655
453826,7.7660017
453829,7.9871354
453831,7.766158
453833,8.028799
453834,7.6294355
453840,7.7118073
453841,8.040228
453844,8.1361
453846,7.3187532
453847,7.8679066
453851,8.352664
453852,8.013407
453853,7.805272
453855,7.576384
453857,7.981481
453859,7.805627
453861,7.8756742
453862,7.7898555
453863,7.6631975
453866,7.7348776
453868,7.712341
453869,7.801455
453873,8.15532
453874,7.9274416
453875,8.004183
453876,7.864224
453877,7.7140865
453880,8.054192
453882,7.884342
453885,7.830801
453886,7.8765683
453890,8.036472
453891,7.735753
453896,8.66979
453898,7.6781178
453900,7.789264
453903,7.879358
453912,7.908633
453913,7.8894567
453915,7.801853
453918,7.850128
453919,7.696675
453925,7.836117
453928,7.9432325
453929,8.096919
453935,8.101046
453938,7.665437
453940,8.206328
453941,7.741194
453950,8.104285
453955,7.740493
453957,8.331678
453958,7.8188586
453964,7.765298
453965,7.863995
453967,7.909904
453971,7.89365
453986,8.247999
453987,7.4607644
453990,7.862353
453992,8.034723
453993,7.6377053
453996,7.80017
453999,7.98812
454000,7.8971467
454002,7.6244173
454004,7.7820277
454005,7.8096685
454007,7.734643
454010,8.047069
454011,7.953719
454014,7.7359185
454018,7.7546024
454019,7.7445846
454021,8.275726
454032,8.10912
454033,7.876776
454034,8.332025
454038,7.8728914
454039,7.771359
454041,8.163457
454043,7.883977
454046,7.807426
454048,8.201837
454050,8.15961
454060,7.873102
454062,7.656444
454071,7.9517856
454073,7.994008
454075,7.923761
454076,8.003606
454077,8.023022
454078,7.9300313
454079,7.7993474
454082,7.662046
454089,7.6536083
454092,8.086645
454094,7.696958
454102,8.0732765
454104,7.9493513
454105,7.624032
454108,7.9767475
454109,8.017665
454110,8.198583
454111,8.095819
454112,7.741726
454117,7.912402
454120,8.203329
454121,8.1181755
454122,8.680705
454124,8.100859
454125,7.9569445
454126,7.6922874
454128,7.7428355
454131,8.182544
454132,7.607951
454134,8.012291
454140,8.028186
454142,7.9104543
454144,7.7498636
454148,7.900736
454154,8.088545
454156,7.924168
454159,7.726393
454160,8.073357
454162,7.9327297
454164,7.678408
454165,7.9535103
454167,8.50753
454169,7.9397755
454170,7.637724
454172,7.7942224
454173,8.257313
454176,7.807534
454177,7.8403616
454178,8.389212
454179,7.8134723
454180,7.95644
454182,7.895181
454184,8.242278
454188,7.6623144
454191,7.512123
454199,7.682666
454203,7.788163
454206,7.791603
454212,8.08654
454215,7.913822
454216,7.6673436
454218,7.8090963
454219,7.693775
454220,8.165882
454221,7.7711215
454222,7.548336
454223,7.489889
454224,7.6094713
454228,7.719119
454229,7.8818054
454232,7.9604616
454233,8.078791
454239,8.063614
454241,8.022918
454242,7.7597713
454243,7.823717
454244,7.633373
454245,7.956935
454248,7.877389
454250,8.010324
454257,7.7578626
454258,7.8170643
454259,8.150548
454261,8.507275
454265,7.599226
454266,7.92688
454269,7.8695784
454271,8.191096
454272,7.79826
454274,7.9158697
454276,8.493759
454279,7.908608
454283,7.944202
454285,8.015998
454286,7.931905
454289,8.052661
454291,7.545904
454292,8.073578
454293,7.7358227
454295,8.133667
454298,7.8121905
454299,7.6946244
454303,7.7059155
454304,7.887833
454308,8.303904
454313,7.8663936
454317,8.048739
454319,7.8351264
454322,8.066149
454323,7.786961
454325,8.299074
454326,8.033392
454327,7.749547
454328,7.746361
454329,7.8944945
454332,8.145087
454334,8.09767
454335,7.845876
454336,7.9292364
454337,7.6582456
454338,7.7906766
454340,7.8802505
454342,8.30197
454347,7.7756443
454349,7.9095426
454352,7.950808
454353,8.123389
454357,8.043358
454362,7.87739
454364,7.6641912
454365,7.982025
454366,7.927677
454369,8.158675
454370,7.3817763
454373,7.7183733
454377,8.28072
454381,7.5785303
454384,8.20234
454388,7.912612
454392,8.033119
454393,7.7860107
454395,7.827811
454398,8.091317
454399,7.913819
454402,8.199911
454403,8.161974
454407,8.536252
454408,7.9707074
454409,8.057851
454410,7.7585034
454413,7.4876494
454419,7.9984107
454420,7.9374857
454422,8.025536
454423,7.6248784
454424,7.773178
454425,7.9347677
454426,8.035973
454433,7.833985
454435,7.994089
454441,7.955655
454444,7.9560475
454446,7.8276243
454447,7.8842783
454451,7.9249835
454455,7.9211373
454459,8.194182
454460,7.6590214
454462,7.648014
454463,7.820962
454467,7.848315
454468,7.9502635
454469,8.027633
454470,7.7682567
454472,8.177441
454473,8.152844
454481,7.7811575
454482,7.82022
454484,7.78985
454485,7.8790145
454486,7.8415337
454489,8.343439
454490,7.95613
454491,7.9727874
454492,7.903329
454494,8.035728
454495,7.9223776
454497,7.9285655
454502,8.099948
454503,7.8191104
454506,7.8158097
454507,7.3681707
454510,7.708867
454511,7.746848
454513,7.932345
454515,7.820158
454519,7.6287646
454521,7.7973447
454522,7.909231
454523,8.050863
454524,7.866169
454528,7.5889597
454532,7.8621354
454533,8.144996
454536,7.791575
454537,8.049423
454539,7.554466
454544,7.7673273
454547,7.990753
454550,8.051687
454554,7.954298
454555,7.9781036
454556,7.851175
454559,8.167257
454563,7.5976086
454564,7.871215
454569,7.792654
454570,7.7018843
454573,7.804708
454577,7.931738
454578,7.970271
454579,7.741747
454580,7.669577
454581,7.5368376
454583,7.936865
454585,7.968778
454589,7.6216
454590,7.859933
454593,7.767723
454594,7.7410555
454596,7.6468835
454600,8.028458
454604,8.217517
454605,7.836077
454606,8.100467
454607,7.735183
454609,8.065929
454610,8.0161495
454615,7.9940405
454619,7.5398345
454625,8.1035
454626,8.310265
454628,7.704408
454634,7.8757606
454637,7.8875713
454640,7.6152983
454641,8.073983
454642,7.800464
454648,7.8421907
454649,7.6697288
454655,7.793774
454658,7.8890324
454663,7.634886
454667,7.54962
454669,8.10757
454672,8.036979
454673,7.658246
454677,7.821715
454678,7.6756287
454680,8.188984
454681,7.757347
454682,8.246417
454687,7.596985
454688,7.586027
454689,7.954706
454692,7.7703314
454693,7.8011312
454694,8.079071
454695,7.671173
454698,7.943715
454704,7.8057113
454705,7.828483
454707,8.09306
454708,7.555503
454710,7.8814955
454716,8.194979
454717,8.034393
454718,7.963069
454724,7.8726897
454725,8.296546
454727,7.93514
454728,7.986717
454731,7.84156
454732,7.872364
454735,8.054342
454740,8.054056
454741,7.879619
454742,7.855448
454746,7.8800583
454749,7.7152395
454750,7.859277
454753,7.847967
454755,8.147769
454760,7.7891746
454761,7.8782344
454763,7.656552
454765,7.960872
454766,8.216802
454767,7.809338
454768,7.743876
454769,7.994011
454770,7.9885793
454773,8.156546
454776,7.6210947
454779,7.882087
454781,7.7982078
454782,8.061078
454783,7.678947
454787,7.672118
454790,7.98557
454791,7.7896495
454797,8.0242195
454798,7.9534564
454799,8.151593
454801,8.136591
454802,7.7804265
454803,8.027563
454804,7.9702635
454808,8.193375
454815,7.8441696
454818,7.8443246
454820,7.7216263
454826,7.913563
454828,8.120777
454829,7.7646365
454830,7.9590673
454831,7.8848314
454837,8.14548
454840,8.02013
454842,8.81127
454843,7.9002204
454845,8.274615
454851,7.573996
454852,7.8587904
454853,8.068013
454854,7.9025064
454856,7.7729397
454857,8.108973
454861,7.9971123
454862,7.7578664
454864,8.121421
454865,7.591154
454866,7.8526616
454869,7.624655
454871,8.041328
454874,8.108001
454879,7.828277
454880,8.128517
454883,8.090501
454884,7.8922067
454887,7.7893934
454890,7.831036
454892,8.177874
454893,7.7939043
454895,7.371652
454896,7.872314
454897,7.780838
454909,8.110645
454910,7.7170973
454912,7.8611364
454914,7.8788333
454915,7.7066903
454918,7.801191
454923,7.9165
454924,7.8604965
454927,7.765822
454929,7.9671035
454930,7.886994
454932,7.7902513
454939,7.866897
454940,8.120044
454944,7.898924
454947,7.692417
454950,7.897705
454953,7.9506493
454954,7.731442
454955,7.802059
454957,8.0113
454960,7.726256
454962,8.011082
454963,7.7994847
454964,7.718501
454965,7.7257376
454967,8.094087
454969,7.871195
454973,7.6754904
454978,7.717063
454979,7.923372
454985,8.234722
454986,7.5861154
454989,7.946542
454994,8.205756
454996,7.832936
454997,7.856957
455002,8.085444
455006,7.982742
455010,8.175945
455013,7.6573324
455015,8.011601
455016,7.715726
455019,7.994315
455025,7.9192433
455027,7.854205
455029,7.7335706
455034,7.765083
455036,8.157352
455038,7.8590302
455039,7.880196
455040,7.825325
455043,7.986523
455046,8.123332
455050,7.75839
455053,7.87887
455054,8.087004
455058,7.8027816
455064,7.730451
455066,7.9651923
455067,7.453126
455069,7.888486
455072,7.924479
455073,7.765025
455075,8.394381
455077,8.200555
455082,7.740562
455083,7.579584
455085,7.6340847
455087,7.8869476
455090,7.959
455094,8.123721
455097,7.4272046
455098,7.5647583
455101,8.184786
455103,8.062986
455108,7.584259
455110,7.8590446
455112,8.184894
455114,8.050999
455117,7.7544765
455120,7.781611
455122,8.046802
455123,7.9478245
455125,7.6034174
455131,7.869799
455132,8.102089
455135,7.606767
455137,8.010076
455139,7.763115
455141,7.924544
455142,7.8162923
455146,7.8693175
455147,7.9257593
455148,7.8590565
455151,8.0223
455152,7.5704813
455155,8.130202
455156,7.6092844
455157,8.263494
455158,8.057111
455161,7.6391373
455162,7.7214165
455164,7.821129
455165,7.750029
455167,8.178407
455171,7.290397
455174,7.920388
455175,7.800584
455177,7.889957
455187,8.260491
455192,7.79642
455195,7.5688066
455199,7.6763816
455201,8.242802
455204,7.7759852
455207,7.864061
455210,8.024181
455211,8.097471
455213,7.599313
455214,7.61615
455216,8.063701
455218,8.046346
455223,7.7910333
455224,7.9917536
455225,7.6654787
455226,7.5671906
455227,7.832392
455233,7.766423
455235,8.142964
455241,7.6766
455242,7.5486174
455252,7.672934
455259,7.8598933
455260,8.173805
455261,7.9414463
455262,7.552569
455264,8.150389
455265,7.99959
455267,8.319852
455270,7.6860113
455273,7.801829
455274,8.182155
455276,7.664753
455278,7.8706083
455279,8.022405
455280,7.3090377
455281,7.8749504
455282,8.06077
455284,7.870613
455286,7.665878
455288,7.758075
455292,7.8988414
455293,8.120281
455297,7.8075905
455298,7.9204655
455303,8.369439
455304,8.198412
455307,7.659702
455310,7.744285
455312,7.7045174
455314,7.8114967
455315,7.9472384
455319,7.9175396
455321,7.8443832
455322,7.6564674
455323,8.758053
455326,8.174359
455328,7.7869835
455332,7.842158
455336,7.92638
455339,8.01683
455340,8.007762
455342,7.85403
455344,8.19466
455345,7.862664
455351,7.9912105
455352,8.293959
455354,7.8644824
455355,7.8072414
455356,8.055222
455360,7.794048
455363,7.6188874
455364,7.8691406
455370,8.747215
455372,7.8198547
455373,7.8181987
455376,7.61402
455377,7.771487
455380,7.933982
455381,8.224753
455385,8.342415
455388,7.962555
455390,8.01617
455391,7.8349624
455392,7.8736734
455393,7.882205
455396,7.6066594
455397,7.815938
455398,8.057588
455400,7.907949
455404,7.9448624
455405,7.7384543
455406,8.099976
455409,7.576614
455412,7.8982506
455414,7.6656456
455417,8.033841
455418,7.7317986
455423,7.9889593
455424,8.172597
455428,8.032339
455430,7.643361
455435,7.983029
455440,7.9022155
455441,7.810668
455445,7.9040318
455449,7.647797
455452,7.5017114
455453,7.863249
455456,7.6959405
455459,7.588645
455461,7.9905844
455467,7.847013
455469,8.0111685
455470,7.971461
455471,7.7692323
455472,7.869755
455475,8.170577
455476,7.8761916
455479,7.6715474
455481,7.7556543
455483,7.86866
455485,7.78861
455486,8.034528
455487,8.207775
455488,7.805952
455489,8.123523
455492,7.6987085
455493,7.692182
455499,7.6472425
455501,7.809836
455502,8.054306
455504,7.6171737
455505,7.7410955
455513,7.919408
455517,7.9467854
455523,7.8137913
455525,8.162685
455527,7.858312
455530,7.995052
455535,8.073458
455540,7.763248
455543,7.9435215
455545,8.095014
455546,8.284925
455547,7.992835
455550,8.916021
455551,7.809317
455560,7.907036
455561,7.675673
455563,7.7078505
455566,7.685506
455567,7.690649
455569,7.748131
455571,7.909776
455572,8.135341
455577,7.9945636
455579,7.5623803
455586,7.798151
455595,7.774712
455596,7.9345927
455599,7.939602
455600,7.8601
455602,7.6986356
455603,7.9968996
455604,7.8505754
455605,7.803711
455606,7.99775
455607,7.924339
455610,8.12687
455616,7.967707
455623,8.282409
455629,8.276227
455630,7.6159616
455635,8.2291975
455638,8.012997
455639,7.707536
455640,7.662643
455644,8.212852
455653,7.5331755
455656,8.0505905
455661,7.593079
455665,8.006163
455667,7.8506827
455669,8.090745
455671,7.7558827
455672,7.7548513
455679,7.638972
455684,7.769514
455686,7.7760315
455687,7.852553
455688,7.7065434
455690,7.970784
455691,8.026019
455695,8.027204
455696,8.277128
455697,7.9037075
455699,7.5233016
455700,7.952682
455704,7.9664445
455706,7.944067
455707,7.795923
455710,7.790405
455711,7.579775
455717,7.8000374
455721,7.786408
455722,7.603282
455727,7.9112816
455732,7.8216968
455734,8.054757
455741,7.803094
455742,7.794018
455748,8.09521
455750,7.9669447
455751,7.934511
455753,7.9631257
455754,7.996736
455755,7.933584
455761,7.887991
455762,7.603234
455764,7.656632
455765,8.090728
455767,7.8385096
455768,8.055546
455769,8.069724
455770,8.400615
455778,7.7129874
455781,7.9670043
455785,7.4727273
455786,7.9366117
455787,7.5369177
455788,7.642404
455789,7.9185915
455794,7.66896
455798,7.6973233
455800,8.083897
455803,7.890411
455804,7.534512
455805,8.18481
455808,7.74503
455810,7.8862243
455812,7.958397
455815,8.201784
455816,7.5814
455821,7.704461
455829,7.902423
455830,7.9758563
455831,7.8895607
455832,7.674695
455834,7.7954574
455835,7.6344953
455838,8.191385
455842,7.7036033
455845,7.6379766
455847,7.682698
455848,7.631658
455852,7.6977577
455855,7.831679
455856,8.046564
455858,7.7511826
455861,7.3908014
455863,8.303794
455868,7.8919497
455875,7.5372653
455878,8.066351
455880,7.8556547
455881,7.9249773
455886,7.877197
455887,8.006463
455888,7.708073
455889,8.2490635
455891,7.739373
455893,7.8903947
455896,8.100136
455897,7.964706
455898,8.117659
455900,8.361851
455902,7.72561
455903,7.9837565
455907,7.7366905
455910,8.089596
455914,8.3631735
455916,8.130529
455918,7.615146
455924,7.807703
455925,7.9204545
455927,7.681645
455928,7.7384663
455930,7.9184356
455934,7.774511
455939,7.993459
455940,8.152553
455941,7.8446817
455945,8.007352
455946,8.183373
455948,8.144267
455951,7.9786024
455956,7.7666473
455957,7.5358047
455960,7.7869234
455961,7.7082496
455963,7.856965
455967,7.9064636
455970,7.8278365
455971,8.209158
455973,7.2403717
455974,7.7825727
455975,7.9338856
455979,8.210597
455980,8.01668
455981,7.939481
455984,7.7286043
455985,7.690548
455987,7.9932237
455988,7.8294015
455991,8.063445
455993,7.7248316
455998,7.8239517
455999,7.9138536
456003,7.853437
456006,8.399668
456011,8.011159
456013,7.6958375
456014,7.9511857
456015,7.7405763
456018,7.729679
456019,7.968158
456020,7.890497
456021,8.193711
456027,8.296724
456034,7.5442557
456036,7.751987
456040,7.742132
456042,7.7428784
456045,8.650098
456049,8.270395
456050,7.85273
456051,7.749507
456063,7.875452
456065,7.6610565
456066,7.8132715
456067,7.710125
456069,7.806687
456071,7.7641687
456075,7.689222
456076,7.81354
456079,8.391493
456082,7.829241
456083,8.0241375
456084,7.873371
456089,7.8891845
456091,8.224223
456093,7.5660796
456097,7.9623632
456098,7.8705363
456099,7.9161577
456100,8.020556
456101,7.619748
456105,8.134474
456107,7.810335
456109,8.018354
456111,7.732012
456115,8.035171
456116,7.5319276
456119,7.872551
456121,7.8388963
456122,7.745919
456123,8.004813
456124,7.8260603
456127,7.9286423
456128,8.122537
456129,7.9247313
456132,7.875323
456134,8.321716
456136,7.932399
456137,7.8939123
456143,7.802752
456147,7.8893394
456153,7.795072
456157,7.6231084
456159,8.395516
456165,7.616373
456166,8.098061
456174,7.811429
456175,8.177755
456177,7.954654
456180,7.9811044
456185,7.84568
456186,8.019514
456191,7.9128056
456193,8.072326
456195,7.785901
456199,7.911671
456202,7.801186
456203,7.6836877
456205,7.77707
456206,7.9587097
456207,7.9748306
456209,7.898373
456211,8.111694
456214,8.018909
456218,8.06579
456219,7.936088
456220,7.7234225
456221,7.9232926
456227,7.5576987
456229,8.116245
456231,7.797988
456237,8.053758
456240,7.889962
456242,7.8600836
456249,8.291376
456250,7.8862286
456252,7.7388725
456254,7.832738
456260,7.6542974
456262,7.8344975
456263,8.17495
456269,7.9213567
456270,7.810875
456271,7.890526
456274,7.687102
456277,7.916955
456278,7.603622
456279,7.594904
456282,7.9271393
456285,7.9956937
456286,8.0777235
456287,7.892866
456290,7.878596
456291,7.7868614
456292,7.6599426
456293,7.8837743
456299,7.840195
456300,7.796895
456302,8.146406
456304,7.675393
456307,7.820121
456309,7.973309
456315,8.377657
456316,7.885816
456320,8.116595
456324,8.077086
456327,7.8491836
456332,7.6238275
456334,7.983206
456335,7.891816
456336,8.133626
456338,8.16099
456339,7.787723
456340,7.752706
456343,7.693401
456344,7.7904844
456350,7.7241564
456353,7.863696
456357,7.7915854
456363,7.737936
456366,7.7898083
456368,7.433393
456371,7.6860113
456372,8.246048
456374,8.068384
456375,8.1207695
456378,8.439877
456380,7.9698296
456385,8.079751
456393,7.809488
456398,7.8580704
456399,8.0631895
456400,8.000654
456401,7.934349
456402,8.072611
456407,7.9347324
456411,7.6932607
456413,8.01334
456414,7.6151786
456417,8.162964
456419,7.9069557
456423,7.9235377
456428,7.612826
456429,7.848649
456431,7.47339
456436,7.803303
456437,8.115671
456439,8.417113
456440,8.021585
456441,7.847139
456442,7.845331
456444,7.636535
456445,8.365812
456447,8.762411
456449,7.8157377
456455,7.7506137
456460,7.9490166
456461,7.924231
456462,8.068914
456464,7.678483
456466,8.053584
456467,7.8036704
456468,7.742247
456470,7.991401
456473,7.9687605
456474,7.8210883
456475,7.7886057
456476,8.078301
456477,7.968525
456479,8.321604
456481,8.18078
456482,7.694947
456483,7.9892087
456484,7.57971
456487,7.526767
456488,8.013416
456490,8.076235
456492,7.5991926
456493,7.7158446
456494,7.8514867
456499,7.817942
456500,7.992069
456501,8.002109
456504,7.8694887
456506,7.8499103
456510,7.8283577
456511,7.891281
456512,7.868708
456514,7.706378
456515,8.033573
456516,7.8301477
456520,7.842467
456522,7.908244
456527,8.057964
456528,8.189766
456529,7.833344
456531,7.6972117
456532,7.8742876
456538,7.7497334
456541,7.926795
456542,7.673575
456543,7.717436
456545,8.095585
456546,7.6866174
456547,7.911648
456548,7.5929956
456549,7.9085445
456551,7.9204984
456553,7.6798153
456554,7.938538
456556,8.112136
456557,7.8589625
456558,7.7357936
456559,7.7281823
456561,7.9402833
456562,7.5968657
456567,8.345052
456569,7.776337
456571,7.8841624
456573,7.725388
456579,7.500199
456582,8.013536
456583,8.08585
456584,7.814323
456585,7.7364507
456586,7.83629
456587,7.913608
456588,7.8869095
456589,7.9213543
456594,7.884729
456597,7.696529
456603,7.771025
456607,7.832456
456610,8.087721
456613,7.7723293
456614,7.529084
456619,8.265645
456621,7.8525267
456626,8.007599
456630,8.057154
456631,8.036548
456633,8.158153
456634,7.716795
456640,7.71162
456642,8.014422
456644,7.737723
456645,7.88145
456646,7.7806363
456647,8.011026
456649,7.636063
456650,8.0215225
456651,7.5682445
456652,7.775854
456653,7.86493
456656,7.734125
456657,8.06959
456663,7.9064827
456667,7.5668015
456669,7.80846
456671,8.087711
456672,8.256907
456675,8.372102
456681,7.5120406
456684,7.745614
456686,7.6092787
456688,7.8314376
456690,7.787015
456691,7.7670097
456698,7.948807
456699,7.778969
456701,7.721985
456702,7.869778
456703,7.763531
456709,7.721136
456711,7.7385354
456712,8.255777
456723,7.840868
456725,8.124229
456726,7.8413744
456732,7.6979938
456738,7.9004893
456739,7.7642
456742,7.7025194
456743,7.9435463
456748,8.094883
456750,7.5159655
456751,8.114927
456754,7.9888034
456755,7.8673077
456756,7.6486635
456757,7.958722
456759,7.723969
456762,7.7781405
456764,8.139638
456767,7.753776
456768,7.751454
456769,7.7922997
456774,8.106936
456780,8.012166
456781,7.8401003
456782,8.027442
456785,7.6728797
456789,7.8183513
456794,7.929245
456795,7.951198
456799,8.158692
456804,7.894713
456805,7.5562167
456807,7.8656626
456810,8.049879
456813,7.8258367
456816,7.8135705
456818,8.12985
456820,7.760153
