Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2609,60,RL,68.0,8286,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,531.0,Unf,0.0,185.0,716.0,GasA,Ex,Y,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1977.0,Fin,2.0,531.0,TA,TA,Y,0,136,0,0,240,0,Missing,GdPrv,Missing,0,6,2007,WD,Normal,170277.94885034394
2610,85,RL,50.0,6723,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,796.0,Unf,0.0,0.0,796.0,GasA,TA,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,TA,5,Typ,0,Missing,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,Y,129,0,0,0,0,0,Missing,GdWo,Missing,0,9,2007,WD,Normal,105880.11437146284
2611,20,RL,124.0,27697,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,Missing,198.0,TA,TA,CBlock,TA,TA,No,BLQ,811.0,Unf,0.0,585.0,1396.0,GasA,TA,N,SBrkr,1608,0,0,1608,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1961.0,Unf,1.0,444.0,TA,Fa,Y,152,38,0,0,0,0,Missing,Missing,Missing,0,11,2007,COD,Abnorml,133388.46634463477
2612,20,RL,67.0,11000,Pave,Missing,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,LwQ,1090.0,Unf,0.0,0.0,1090.0,GasA,TA,Y,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,1976.0,Unf,2.0,502.0,TA,TA,Y,0,44,0,0,88,0,Missing,MnPrv,Missing,0,6,2007,WD,Normal,167967.9786108198
2613,20,RL,65.0,11625,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,596.0,Unf,0.0,220.0,816.0,GasA,TA,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1983.0,Fin,1.0,264.0,TA,TA,Y,330,0,0,0,0,0,Missing,MnPrv,Missing,0,5,2007,WD,Normal,117926.31818908546
2614,20,RL,62.0,10447,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,516.0,Unf,0.0,348.0,864.0,GasA,TA,Y,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,140,0,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD,Normal,106854.04552041506
2615,20,RL,67.0,11027,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Rec,539.0,171.0,1178.0,GasA,Gd,Y,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1954.0,RFn,2.0,452.0,TA,TA,Y,280,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,174854.9026240073
2616,20,RL,85.0,10533,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,773.0,Unf,0.0,235.0,1008.0,GasA,TA,Y,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,Gd,5,Typ,2,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,280,0,Missing,Missing,Missing,0,8,2006,WD,Normal,150695.05833599705
2617,20,RL,67.0,11765,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,0.0,490.0,1617.0,GasA,Fa,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,206663.41858014243
2618,20,RL,67.0,39384,Pave,Missing,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1110.0,Unf,0.0,595.0,1705.0,GasA,Ex,Y,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,Ex,4,Min1,2,Gd,Attchd,1957.0,Unf,2.0,550.0,TA,TA,Y,0,189,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD,Abnorml,215989.29298545362
2619,20,RL,90.0,11727,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,212519.0795252755
2620,60,RL,60.0,8238,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,700.0,Unf,0.0,113.0,813.0,GasA,Ex,Y,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,421,72,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,201757.80398768326
2621,60,RL,67.0,13041,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,Gd,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0,84,0,0,0,0,Missing,Missing,Missing,0,2,2006,WD,Normal,194009.25524384214
2622,60,RL,54.0,9783,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,821.0,821.0,GasA,Gd,Y,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,286,116,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,192156.3759434725
2623,60,RL,50.0,13128,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1074.0,1074.0,GasA,Ex,Y,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0,119,0,0,0,0,Missing,Missing,Missing,0,1,2006,WD,Normal,245474.93893832678
2624,60,RL,42.0,13751,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,60.0,Unf,0.0,1640.0,1700.0,GasA,Ex,Y,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,237,38,0,0,115,0,Missing,Missing,Missing,0,5,2006,New,Partial,291706.4927712955
2625,160,RL,68.0,13108,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,2062.0,2062.0,GasA,Ex,Y,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,Gd,9,Typ,0,Missing,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,168,12,0,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,283864.5818746404
2626,20,RL,67.0,8076,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,705.0,Unf,0.0,455.0,1160.0,GasA,Gd,Y,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0,26,0,0,144,0,Missing,MnPrv,Missing,0,7,2006,WD,Normal,179237.89921688137
2627,120,RL,30.0,3701,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1191.0,1191.0,GasA,TA,Y,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,120,70,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,163267.4101747193
2628,60,RL,59.0,16023,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,180.0,1398.0,GasA,Ex,Y,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,182,37,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,Partial,379911.4381079513
2629,60,RL,60.0,18062,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,Ex,10,Typ,1,Ex,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,204,34,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,434883.79790992755
2630,60,RL,63.0,12292,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,205.0,Unf,0.0,889.0,1094.0,GasA,Ex,Y,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,Gd,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246,39,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,311964.62744622596
2631,60,RL,82.0,16052,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,1206.0,Unf,0.0,644.0,1850.0,GasA,Ex,Y,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,250,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,Partial,423640.2293002289
2632,60,RL,92.0,15922,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,102,0,0,0,0,Missing,Missing,Missing,0,1,2006,New,Partial,356657.9511919692
2633,120,RL,60.0,8147,Pave,Missing,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,156,55,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Normal,255267.78242320288
2634,20,RL,90.0,18261,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,Ex,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,0,123,0,Missing,Missing,Missing,0,9,2006,WD,Normal,389982.6854101396
2635,85,RL,67.0,10464,Pave,Missing,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,174979.49758042302
2636,60,RL,81.0,10530,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,TA,Y,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400,105,0,0,0,0,Missing,GdPrv,Missing,0,7,2006,WD,Normal,181362.65938063478
2637,85,RL,67.0,9927,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,TA,Y,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,444,0,40,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,193239.28388196195
2638,60,FV,75.0,9512,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,788.0,Unf,0.0,172.0,960.0,GasA,Ex,Y,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005.0,Fin,2.0,541.0,TA,TA,Y,0,246,0,0,0,0,Missing,Missing,Missing,0,6,2006,New,Partial,262481.95716360665
2639,80,RL,81.0,10530,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Fa,No,ALQ,548.0,Unf,0.0,127.0,675.0,GasA,TA,Y,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,Gd,8,Typ,1,TA,Attchd,1975.0,RFn,2.0,485.0,TA,TA,Y,48,28,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,198996.23270636715
2640,20,RL,80.0,10000,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,0.0,348.0,1103.0,GasA,TA,Y,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,TA,6,Typ,0,Missing,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,295,84,0,0,0,0,Missing,GdWo,Missing,0,6,2006,WD,Normal,150977.4566624926
2641,20,RL,60.0,7200,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD,Normal,109591.15569228772
2642,120,RH,26.0,8773,Pave,Missing,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,Typ,0,Missing,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,68,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,201696.61324099207
2643,160,RM,24.0,2760,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,107836.60348893981
2644,160,RM,24.0,2160,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,109282.64536577137
2645,160,RM,21.0,1890,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,95515.04684151639
2646,160,RM,21.0,1680,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,Typ,0,Missing,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,87382.80615714635
2647,160,RM,21.0,1680,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,0,0,Missing,GdPrv,Missing,0,10,2006,WD,Normal,99261.79465843923
2648,120,RL,53.0,4043,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,Typ,1,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,0,225,0,Missing,Missing,Missing,0,7,2006,WD,Normal,138550.7289609037
2649,20,RL,65.0,7514,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,0,0,Missing,Missing,Missing,0,9,2006,WD,Normal,152554.93942456832
2650,120,RL,24.0,2280,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,Typ,0,Missing,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,29,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,131894.3684772735
2651,160,RL,24.0,2179,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,148439.73756440158
2652,60,RL,72.0,16387,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,Partial,365831.50992143305
2653,20,RL,110.0,16163,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Normal,248133.7191079834
2654,20,RL,108.0,12228,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,Typ,0,Missing,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,43,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,234929.15836384497
